Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP4-001,US-SP4-01,Customer Order Flow,End-to-end: customer places order and vendor sees matching order,Integration,Critical,Sunny,Customer and market vendor exist; RLS/policies allow intended access; at least one product in stock,"Customer C1, vendor V1, product P1 qty 1","""1. Log in as C1
2. Add P1 to cart (or buy now) 
3. Checkout completes order for V1
4. Log in as vendor owner for V1
5. Open vendor order list/detail for that order""","• Order shows correct customer_id, vendor_id, line items, quantities, totals
• Status matches design (e.g. pending/completed)
• No cross-vendor bleed","• Vendor view matches customer order
• Fields align with database
• No cross-vendor rows",Passed,
TC-SP4-002,US-SP4-01,Customer Order Flow,Customer order created with wrong vendor_id (cross-vendor leak),Integration,Critical,Rainy,Two distinct vendors; product belongs to only one of them,Standard add-to-cart / checkout path for that product,"""1. Place order for product owned by vendor A 
2. Inspect persisted order""","• Order vendor matches product vendor 
• Line items only reference products for that vendor","• Stored vendor matches product owner 
• No assignment to the other vendor",Passed,
TC-SP4-003,US-SP4-01,Customer Order Flow,Vendor can read another vendor’s order (IDOR / policy gap),Security,Critical,Rainy,Two vendors each with at least one order,Authenticated vendor session (non-owner),"""1. Sign in as vendor user who does not own the target order 
2. Request order detail via UI or API""","• Access denied or not found
• Response contains no sensitive fields from the foreign order","• Error is generic
• No foreign order payload returned",Passed,
TC-SP4-004,US-SP4-01,Customer Order Flow,Order flow breaks when customers row missing but auth user exists,Integration,High,Rainy,"	
Authenticated user without required customer profile row or fields",Standard checkout attempt,"""1. Sign in 
2. Attempt checkout without completing required profile bootstrap""","• User-visible validation or automatic profile creation per design
• No orphan or invalid orders 
• No server error","• Checkout blocked or profile auto-created per spec 
• No broken foreign keys",Passed,
TC-SP4-005,US-SP4-01,Customer Order Flow,Mixed pending orders per customer/vendor: cart/checkout updates wrong order,Integration,High,Rainy,Same customer has more than one open order for different vendors,Standard quantity change or checkout continuation,"""1. Ensure multiple open orders exist 
2. Perform cart update or checkout action scoped to one vendor flow 
3. Inspect both orders""","• Only the intended order changes
• Totals and line items for the other order remain unchanged",• Non-target order unchanged in UI and DB,Passed,
TC-SP4-006,US-SP4-02,Fix Vendor Product Page Elements,Product elements display correctly on dashboard,Functional,High,Sunny,Vendor logged in,Product dataset with ≥3 items,"1. Login as vendor 
2. Navigate to dashboard 
3. Open product page section 
4. Verify product elements display",• Product elements visible and aligned,• Layout changes visible,Passed,
TC-SP4-007,US-SP4-02,Fix Vendor Product Page Elements,Missing product data handled,Functional,Medium,Rainy,Product dataset incomplete,Product missing description,"1. Login as vendor 
2. Navigate to dashboard 
3. Open product page section 
4. Select product with missing data",• “Data unavailable” message shown,• Message displayed correctly,Passed,
TC-SP4-008,US-SP4-02,Fix Vendor Product Page Elements,Invalid product ID causes crash,Functional,Critical,Rainy,Invalid product ID,Product ID=null,"1. Login as vendor 
2. Navigate to dashboard 
3. Open product page with invalid ID",• Error message shown,• Error handled gracefully,Passed,
TC-SP4-009,US-SP4-02,Fix Vendor Product Page Elements,Incorrect element mapping,Functional,Medium,Rainy,Product dataset,Product with mismatched fields,"1. Login as vendor 
2. Navigate to dashboard 
3. Open product page section 
4. Verify element mapping",• Correct element mapping,• Mapping corrected,Passed,
TC-SP4-010,US-SP4-03,Fix Pop-up Map Elements,Map elements sized correctly,Functional,High,Sunny,Vendor has valid coordinates,Vendor: “Rose Garden”,"1. Navigate to vendor page 
2. Open map pop-up 
3. Observe element sizing (pins, labels)",• Elements sized proportionally,• Works,Passed,
