Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP4-001","US-SP4-01","Customer Order Flow","Customer checkout moves order to to-pay; vendor sees it on /vendor/orders","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; in-stock product in cart","1. Sign in as customer
2. Open /cart, select items, choose Online Payment
3. Complete checkout
4. Sign in as test@vendor.com / vendor
5. Open /vendor/orders?status=to_pay","Customer redirected to /orders?tab=to-pay; vendor order list shows matching order id, customer, line items, total","handleCheckout sets status to_pay for online; VendorOrdersTable loads orders via getVendorOrdersPage from Supabase filtered by vendor_id.","Passed","","/cart","customer"
"TC-SP4-002","US-SP4-01","Customer Order Flow","COD checkout skips to-pay and vendor sees order under to-ship","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Select cart items
2. Choose Cash on Delivery
3. Checkout
4. Vendor opens /vendor/orders?status=to_ship","Customer lands on /orders?tab=to-ship; vendor filter shows order in To Ship","nextStatus to_ship when paymentMethod cod; vendor page status filter to_ship queries same orders table.","Passed","","/cart","customer"
"TC-SP4-003","US-SP4-01","Customer Order Flow","Order vendor_id matches product owner (no cross-vendor leak)","Functional","Critical","Rainy","Dev server at localhost:3000","Two vendors with products in separate pending orders","1. Checkout vendor A items only
2. Inspect orders row in DB or vendor B dashboard","Persisted order.vendor_id equals product vendor; vendor B list unchanged","Cart groups by orderId/vendor_id from pending orders; checkout updates only selected vendor order rows.","Passed","","/cart","customer"
"TC-SP4-004","US-SP4-01","Customer Order Flow","Vendor cannot view another vendor order via dashboard table","Functional","Critical","Rainy","Dev server at localhost:3000","test@vendor.com / vendor; foreign order id","1. Sign in as vendor A
2. Attempt to load vendor B order (UI or crafted id)","Foreign order not listed; no customer PII from other shop","getVendorOrdersPage filters order_items by orders.vendor_id for logged-in owner vendor id.","Passed","","/vendor/orders","vendor"
"TC-SP4-005","US-SP4-01","Customer Order Flow","Checkout blocked when selected item exceeds stock","Functional","High","Rainy","Dev server at localhost:3000","product stocks less than cart qty","1. Add item with qty above stock
2. Select and checkout","Alert or inline error; order status unchanged","handleCheckout queries products.stocks and alerts Not enough stock before status update.","Passed","","/cart","customer"
"TC-SP4-006","US-SP4-01","Customer Order Flow","Checkout with zero items selected does nothing","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Deselect all cart lines
2. Click Check Out","Button disabled; no order status change","handleCheckout returns when selectedIds.size===0; CartSummary disables button when empty selection.","Passed","","/cart","customer"
"TC-SP4-007","US-SP4-01","Customer Order Flow","Partial vendor checkout splits unselected lines to new pending order","Functional","High","Rainy","Dev server at localhost:3000","Same vendor order with 2+ line items; select subset","1. Select one of two lines for same vendor
2. Checkout
3. Reopen /cart","Unselected lines remain pending in cart; checked-out lines advance status","handleCheckout creates new pending order for unselectedItemsForVendor before updating selected subset status.","Passed","","/cart","customer"
"TC-SP4-008","US-SP4-01","Customer Order Flow","Guest cannot checkout from /cart","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /cart","Sign-in gate; no checkout or order rows","Cart page renders Sign in to view your cart when customerId missing.","Passed","","/cart","guest"
"TC-SP4-009","US-SP4-01","Customer Order Flow","Unregistered vendor sees catalog blocked panel on /vendor/orders","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open /vendor/orders","Order management unavailable until registered","canManageCatalog false renders VendorCatalogBlockedPanel instead of VendorOrdersTable.","Passed","","/vendor/orders","unregistered"
"TC-SP4-010","US-SP4-01","Customer Order Flow","Vendor confirm payment action advances to-ship order","Functional","High","Rainy","Dev server at localhost:3000","test@vendor.com / vendor; to_pay order with receipt","1. Open to_pay order
2. Submit Confirm Payment server action","Order moves to to_ship; success banner on reload","vendorConfirmPayment in order-status actions updates status; page shows success query param message.","Passed","","/vendor/orders","vendor"
"TC-SP4-011","US-SP4-02","Vendor Products Page","Registered vendor product list loads rows from Supabase products table","Functional","High","Sunny","Dev server at localhost:3000","test@vendor.com / vendor; approved registered","1. Sign in as registered vendor
2. Open /vendor/products
3. Compare cards to DB products for vendor_id","Product cards show name, price, stock, images from database","VendorListProductPage selects from products where vendor_id matches owner; maps product_name, price, stocks, images.","Passed","","/vendor/products","vendor"
"TC-SP4-012","US-SP4-02","Vendor Products Page","Empty catalog shows empty state without crash","Functional","High","Sunny","Dev server at localhost:3000","registered vendor with zero products","1. Open /vendor/products with no product rows","Friendly empty message; Add Product CTA visible","products array length 0 renders empty copy in ListProduct grid section.","Passed","","/vendor/products","vendor"
"TC-SP4-013","US-SP4-02","Vendor Products Page","Unregistered vendor blocked from product list","Functional","High","Rainy","Dev server at localhost:3000","test@unregistered.com / unregistered","1. Sign in as unregistered vendor
2. Open /vendor/products","Register your business panel; no DB product grid","canManageCatalog false returns VendorCatalogBlockedPanel before products query.","Passed","","/vendor/products","unregistered"
"TC-SP4-014","US-SP4-02","Vendor Products Page","Guest redirected from /vendor/products","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /vendor/products","Redirect to /login","(vendor) layout requireRole(['vendor']) redirects unauthenticated users.","Passed","","/vendor/products","guest"
