Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks
TC-SP3-001,US-SP3-01,Search Results UI,Search with valid keyword displays results,Functional,High,Sunny,Search page is loaded; products exist in database,"query = ""rose""","""1. Navigate to /search","• Results grid displays bouquet cards matching ""rose""",• Results grid appears with bouquet cards,Passed,
,,,,,,,,,"2. Type ""rose"" in search bar",• Skeleton loader appears briefly before results,• Page shows page 1 as active in pagination,,
,,,,,,,,,3. Click search icon,• Cards fade in with stagger animation,"• ""Showing results for rose"" label is visible",,
,,,,,,,,,"4. Observe results""",• Pagination shows page 1,• No console errors,,
TC-SP3-002,US-SP3-01,Search Results UI,Skeleton loader shows 9 cards while fetching,UI,High,Sunny,Search page is loaded,"query = ""tulip""","1. Type ""tulip"" in search bar",• 9 skeleton card placeholders appear,"• Immediately after clicking, 9 pulsing skeleton cards appear",Passed,
,,,,,,,,,2. Click search icon,• Skeleton cards have animate-pulse animation,• Skeleton card layout matches the real BouquetCard shape,,
,,,,,,,,,3. Observe the page immediately after clicking,• Skeleton cards match the layout of real BouquetCards,   (image area + text lines),,
,,,,,,,,,,• Real cards replace skeletons after load,• Skeletons disappear and real cards take their place after load,,
TC-SP3-003,US-SP3-01,Search Results UI,Cards fade in with stagger animation after load,UI,Medium,Sunny,Search returns multiple results,"query = ""bouquet""; results ≥ 3 items","1. Search for ""bouquet""",• Each card fades in with animate-fade-in class,• Cards don't all appear at once — they appear one after,Passed,
,,,,,,,,,2. Wait for results to load,• Cards appear with 40ms stagger delay per card,   another with a slight delay,,
,,,,,,,,,3. Observe card appearance sequence,• Cards slide up slightly (translateY 8px → 0),• Each card slides up slightly as it fades in,,
,,,,,,,,,,• Animation is smooth with ease-out timing,"• The first card appears first, the last card appears last",,
TC-SP3-004,US-SP3-01,Search Results UI,Repeated same empty search resets to page 1,Functional,Critical,Rainy,User is on page 2; search bar is empty,"query = """" (empty); currentPage = 2",1. Navigate to page 2,• Page resets to 1 even with empty query,• Empty query works,Passed,
,,,,,,,,,2. Ensure search bar is empty,• onSearch() fires regardless of query value,• Successfully goes page 2 upon clicking 2 in,,
,,,,,,,,,3. Click search icon again without typing,• All products shown from page 1,   the pagination,,
,,,,,,,,,4. Observe page number,• No stale page state retained,• Searching again without typing anything resets back,,
,,,,,,,,,,,   to page 1,,
,,,,,,,,,,,"• Pagination label shows ""Showing 1–9 of X results""",,
TC-SP3-005,US-SP3-01,Search Results UI,Search resets to page 1 after new search on page 2,Functional,Critical,Rainy,Search results span multiple pages; user is on page 2,"query = ""bouquet""; currentPage = 2","1. Search ""bouquet""",• Page resets to 1 immediately on search click,• Searching again without typing anything resets back,Passed,
,,,,,,,,,2. Navigate to page 2,• onSearch() callback fires before navigation,   to page 1,,
,,,,,,,,,3. Type a new or same query,"• Pagination label shows ""Showing 1–9 of X""","• Pagination label shows ""Showing 1–9 of X results""",,
,,,,,,,,,4. Click search icon,• Page 1 button is active/highlighted,"• Skeleton loader appears, then results load from page 1",,
,,,,,,,,,5. Observe current page,,,,
TC-SP3-006,US-SP3-01,Search Results UI,Search with no matching results shows empty state,UI,Medium,Rainy,Search page is loaded,"query = ""xyznonexistent999""","1. Type ""xyznonexistent999"" in search bar",• Skeleton cards appear during loading,• Skeleton cards appear while loading,Passed,
,,,,,,,,,2. Click search icon,"• After load, ""No results to display"" message appears","• After loading, skeleton disappears and ""No results to display"" message appears",,
,,,,,,,,,3. Wait for loading to finish,• No BouquetCards or pagination rendered,• No BouquetCards or pagination controls shown,,
,,,,,,,,,4. Observe page content,• Page stays clean with no layout errors,• No console errors,,
TC-SP3-007,US-SP3-01,Search Results UI,Changing price filter resets page to 1,Functional,High,Rainy,User is on page 2 of search results,"currentPage = 2; price filter = ""<500""",1. Search and navigate to page 2,• Page resets to 1,• Page immediately resets to page 1,Passed,
,,,,,,,,,"2. Change price filter to ""<500""",• Results re-fetch with new price filter applied,• Skeleton cards appear during re-fetch,,
,,,,,,,,,3. Observe pagination state,• Skeleton loader appears during fetch,• Results shown are all priced under ₱500,,
,,,,,,,,,,• Pagination label updates to new result count,• Pagination label reflects the new result count,,
TC-SP3-008,US-SP3-01,Search Results UI,Changing sort filter resets page to 1,Functional,High,Rainy,User is on page 2 of search results,"currentPage = 2; sort = ""Price: Low to High""",1. Search and navigate to page 2,• Page resets to 1,• Page resets to page 1,Passed,
,,,,,,,,,"2. Change sort to ""Price: Low to High""",• Results re-ordered by price ascending,• Skeleton appears during re-fetch,,
,,,,,,,,,3. Observe pagination and results,• Skeleton cards show while reloading,"• First card has the lowest price, last card has the highest on that page",,
,,,,,,,,,,• Pagination shows page 1 active,,,
TC-SP3-009,US-SP3-01,Search Results UI,Changing page does not re-trigger skeleton loader,Functional,Medium,Rainy,Search results loaded with multiple pages,"query = ""rose""; results > 9","1. Search ""rose""",• No skeleton cards appear,• No skeleton cards appear,Passed,
,,,,,,,,,2. Wait for results to fully load,• Results slice updates instantly without re-fetching,• Results update instantly to show page 2 items,,
,,,,,,,,,3. Click page 2 in pagination,• No loading indicator shown,• No loading indicator shown,,
,,,,,,,,,4. Observe loading state,• Pagination highlights page 2 correctly,• Pagination highlights page 2,,
TC-SP3-010,US-SP3-01,Search Results UI,Search with special characters does not crash,Functional,High,Rainy,Search page is loaded,"query = ""@#$%&*()""","1. Type ""@#$%&*()"" in search bar",• No page crash or unhandled error,• Page did not crash or go blank,Passed,
