Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
TC-SP6-001,US-SP6-01,Admin login redirect,Admin sign-in resolves to /admin/dashboard via server action,Functional,High,Sunny,Dev server at localhost:3000,test@admin.com / admin,"1. Open /login
2. Submit admin credentials
3. Observe redirect",Lands on /admin/dashboard after successful auth,signInWithPasswordAction calls resolvePostLoginDestination; role admin returns path /admin/dashboard.,Passed,,/login,admin
TC-SP6-002,US-SP6-01,Admin login redirect,OAuth callback routes admin user to dashboard,Functional,High,Sunny,Dev server at localhost:3000,test@admin.com / admin via OAuth,"1. Complete OAuth sign-in
2. Follow auth/callback redirect",Redirect to /admin/dashboard,auth/callback/route.ts sets path = /admin/dashboard when user role is admin.,Passed,,/auth/callback,admin
TC-SP6-003,US-SP6-01,Admin login redirect,Non-admin cannot reach /admin/dashboard after login,Functional,High,Rainy,Dev server at localhost:3000,test@customer.com / customer,"1. Sign in as customer
2. Manually open /admin/dashboard",Redirect away from admin area,(admin) layout requireRole(['admin']) blocks customer; proxy protects /admin routes.,Passed,,/login,customer
TC-SP6-004,US-SP6-01,Admin login redirect,Vendor login does not land on admin dashboard,Functional,High,Rainy,Dev server at localhost:3000,test@vendor.com / vendor,"1. Sign in as vendor
2. Confirm post-login URL",/vendor/dashboard not /admin/dashboard,resolvePostLoginDestination returns /vendor/dashboard for vendor role.,Passed,,/login,vendor
TC-SP6-005,US-SP6-01,Admin login redirect,Guest /admin/dashboard redirects to login,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Sign out
2. Open /admin/dashboard",Login required,proxy.ts and admin layout requireRole redirect unauthenticated users.,Passed,,/admin/dashboard,guest
TC-SP6-006,US-SP6-01,Admin login redirect,Forgot-password completion redirects admin to dashboard,Functional,High,Rainy,Dev server at localhost:3000,test@admin.com / admin reset flow,"1. Complete password reset on /forgot-password
2. Observe redirect target",Admin lands on /admin/dashboard,forgot-password/page.tsx returns /admin/dashboard when session role is admin.,Passed,,/forgot-password,admin
TC-SP6-007,US-SP6-01,Admin login redirect,Invalid credentials show error without redirect,Functional,High,Rainy,Dev server at localhost:3000,test@admin.com / wrong-password,"1. Submit bad password
2. Stay on login",Error message; no dashboard navigation,signInWithPasswordAction returns ok:false with Supabase error message.,Passed,,/login,admin
TC-SP6-008,US-SP6-01,Admin login redirect,next.config legacy /admin redirect still points to dashboard,Functional,High,Rainy,Dev server at localhost:3000,N/A,"1. Open /admin
2. Follow redirect",Ends at /admin/dashboard,next.config.ts redirect destination /admin/dashboard for /admin path.,Passed,,/admin,guest
TC-SP6-009,US-SP6-01,Admin login redirect,require-role sends admin away from customer-only paths,Functional,High,Rainy,Dev server at localhost:3000,test@admin.com / admin,"1. Sign in as admin
2. Open / with customer requireRole guard if applicable",Admin not trapped on wrong shell,require-role.ts redirects admin to /admin/dashboard when hitting customer-only layouts.,Passed,,/,admin
TC-SP6-010,US-SP6-01,Admin login redirect,Vendor without vendors row cannot use vendor login path,Functional,High,Rainy,Dev server at localhost:3000,"auth user role vendor, no vendors row",1. Sign in broken vendor account,"Error message, no /vendor/dashboard",resolvePostLoginDestination returns ok:false when getVendorProfileByOwnerId null.,Passed,,/login,vendor
