Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP3-001","US-SP3-01","Search Results UI","Search with valid keyword displays bouquet results","Functional","High","Sunny","Dev server at localhost:3000","query = ""rose""","1. Open /search?q=rose
2. Wait for results
3. Confirm grid and pagination","Bouquet cards match query; label shows results for rose; page 1 active in pagination","Search page fetches via /api/search; BouquetCard grid renders matching products; pagination shows page 1.","Passed","","/search","guest"
"TC-SP3-002","US-SP3-01","Search Results UI","Skeleton loader shows 9 cards while fetching","Functional","High","Sunny","Dev server at localhost:3000","query = ""tulip""","1. Open /search
2. Type ""tulip"" and submit search
3. Observe loading state before results","9 SkeletonCard placeholders with pulse animation during fetch","ITEMS_PER_PAGE=9; isLoading renders 9 SkeletonCard components until fetch completes.","Passed","","/search","guest"
"TC-SP3-003","US-SP3-01","Search Results UI","Cards fade in with stagger animation after load","UI","Medium","Rainy","Dev server at localhost:3000","query = ""bouquet""; results >= 3","1. Search ""bouquet""
2. Watch card appearance sequence","Each card fades in with stagger delay and slide-up animation","BouquetCard grid renders without animate-fade-in or stagger classes in search/page.tsx.","Failed","Stagger animation not implemented in current search grid.","/search","guest"
"TC-SP3-004","US-SP3-01","Search Results UI","Repeated empty search resets to page 1","Functional","Critical","Rainy","Dev server at localhost:3000","empty query; currentPage = 2","1. Search and go to page 2
2. Clear search bar
3. Submit search again","Page resets to 1; all products or default state shown","onSearch callback calls setCurrentPage(1) before fetch.","Passed","","/search","guest"
"TC-SP3-005","US-SP3-01","Search Results UI","New search from page 2 resets to page 1","Functional","Critical","Rainy","Dev server at localhost:3000","query change on page 2","1. Search ""bouquet"" and open page 2
2. Enter new query and search","currentPage becomes 1; label shows Showing 1-9 of X","setCurrentPage(1) runs on search submit and filter changes.","Passed","","/search","guest"
"TC-SP3-006","US-SP3-01","Search Results UI","No matching results shows empty state","UI","Medium","Rainy","Dev server at localhost:3000","query = ""xyznonexistent999""","1. Search ""xyznonexistent999""
2. Wait for load to finish","""No results to display""; no cards or pagination","After load, empty message shown; skeleton removed; no BouquetCards rendered.","Passed","","/search","guest"
"TC-SP3-007","US-SP3-01","Search Results UI","Changing price filter resets page to 1","Functional","High","Rainy","Dev server at localhost:3000","currentPage = 2; price filter applied","1. Search and go to page 2
2. Change price filter","Page 1 active; results re-fetch with filter","Filter change triggers setCurrentPage(1) and new /api/search fetch.","Passed","","/search","guest"
"TC-SP3-008","US-SP3-01","Search Results UI","Changing sort filter resets page to 1","Functional","High","Rainy","Dev server at localhost:3000","currentPage = 2; sort changed","1. Search and go to page 2
2. Change sort option","Page 1 active; results re-ordered","Sort change resets currentPage and re-fetches results.","Passed","","/search","guest"
"TC-SP3-009","US-SP3-01","Search Results UI","Pagination page change does not re-trigger skeleton","Functional","Medium","Rainy","Dev server at localhost:3000","results > 9","1. Search with many results
2. Wait for load
3. Click page 2","No skeleton; slice updates instantly","Client-side slice of flowerResults; no isLoading on page click.","Passed","","/search","guest"
"TC-SP3-010","US-SP3-01","Search Results UI","Default /search with no query shows prompt","UI","Low","Rainy","Dev server at localhost:3000","URL: /search (no ?q=)","1. Open /search directly
2. Do not type a query","""Use the search bar above to start a query.""; no results grid","Empty state copy shown when no query; no skeleton grid until user searches.","Passed","","/search","guest"
"TC-SP3-011","US-SP3-02","Bloom Cart UI","Cart displays items grouped under vendor header","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; pending orders with items","1. Sign in as customer
2. Open /cart
3. Verify vendor grouping","Vendor name header; items with image, qty stepper, price, delete","CartPage groups cartItems by vendorName; VendorCard per vendor with line items.","Passed","","/cart","customer"
"TC-SP3-012","US-SP3-02","Bloom Cart UI","Checkout button reflects selected item count","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; 5 items selected","1. Open /cart
2. Select items
3. Read CartSummary checkout button","Button shows Check Out (N) where N is selected count","CartSummary disables checkout when selectedIds empty; label uses selectedItems.length.","Passed","","/cart","customer"
