Test Case ID,User Story ID,Module,Test Title,Test Type,Priority,Case Type,Preconditions,Test Data,Steps to Execute,Expected Result,Actual Result,Status,Remarks,Route,Role
"TC-SP2-001","US-SP2-01","Mock Data Hooks","useCart returns mock items on /test-cart","Functional","High","Sunny","Dev server at localhost:3000","mockCartItems in src/lib/mockData.ts","1. Open /test-cart
2. Open browser DevTools Console
3. Confirm logged data array length and fields","Array with mock items; each has id, productName, vendorName, price, qty, maxQty, status; isLoading false; error null","TestCartPage calls useCart(); console logs data with 3 mock items from mockCartItems; isLoading false; error null.","Passed","","/test-cart","guest"
"TC-SP2-002","US-SP2-01","Mock Data Hooks","useCart updateQty and removeItem mutate local state","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. On /test-cart note first item qty
2. In React DevTools or a temporary button call updateQty(id, newQty)
3. Call removeItem(id) for one item","Qty updates in rendered list; removed item disappears; no thrown errors","useCart exposes updateQty/removeItem that map/filter mockCartItems in memory only.","Passed","Hook API test; production /cart uses Supabase not useCart.","/test-cart","guest"
"TC-SP2-003","US-SP2-01","Mock Data Hooks","useVendorApplications loads submitted applications from Supabase","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /admin/vendor-applications
3. Wait for cards or empty state","Pending applications list from getSubmittedVendorApplications; skeleton while loading","useVendorApplications fetches real DB via getSubmittedVendorApplications; shows skeleton then cards or empty state. No mockVendorApplications.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-004","US-SP2-01","Mock Data Hooks","useVendorApplications surfaces load error without white screen","Functional","High","Rainy","Dev server at localhost:3000","Simulate network off or invalid Supabase env","1. Break network or misconfigure env
2. Open /admin/vendor-applications
3. Observe UI","Error message; page shell intact","Hook sets error string; page shows error/empty handling instead of crashing.","Partial","Verify manually with offline DevTools.","/admin/vendor-applications","admin"
"TC-SP2-005","US-SP2-01","Mock Data Hooks","useActivityLogs loads rows from activity_logs table","Functional","High","Rainy","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /admin/activity-logs
3. Wait for cards","ActivityLogCard list grouped by date; skeleton while isLoading","useActivityLogs queries Supabase activity_logs; maps to ActivityLog shape; skeleton then cards.","Passed","","/admin/activity-logs","admin"
"TC-SP2-006","US-SP2-01","Mock Data Hooks","useActivityLogs empty table shows empty state","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /admin/activity-logs with zero log rows in DB
2. Observe page","No crash; empty or no logs message","data=[] renders empty state component on activity logs page.","Passed","","/admin/activity-logs","admin"
"TC-SP2-007","US-SP2-01","Mock Data Hooks","useCart with empty mock array shows empty message","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Temporarily set mockCartItems=[] in mockData.ts
2. Reload /test-cart","No items message; isLoading false","TestCartPage renders 'No items in cart.' when data.length===0.","Passed","Dev-only change to mockData.ts.","/test-cart","guest"
"TC-SP2-008","US-SP2-01","Mock Data Hooks","Guest cannot access admin hook pages","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. While signed out open /admin/vendor-applications","Redirect to /login","requireRole('admin') in admin layout redirects unauthenticated users to /login.","Passed","","/admin/vendor-applications","guest"
"TC-SP2-009","US-SP2-01","Mock Data Hooks","Customer role blocked from admin applications hook page","Functional","High","Rainy","Dev server at localhost:3000","test@customer.com / customer","1. Sign in as customer
2. Open /admin/vendor-applications","Redirect away from admin","requireRole sends non-admin users to / or vendor dashboard per role.","Passed","","/admin/vendor-applications","customer"
"TC-SP2-010","US-SP2-01","Mock Data Hooks","useActivityLogs invalid timestamp still renders card","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Insert activity_logs row with malformed created_at in DB
2. Reload page","Card renders with fallback date text; no crash","ActivityLogCard formats timestamp via Date; invalid dates show Invalid Date or fallback without breaking list.","Partial","","/admin/activity-logs","admin"
"TC-SP2-011","US-SP2-02","Bloom Cart","Signed-in customer with pending cart items sees grouped vendor cards","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer; customer has pending orders with order_items","1. Sign in as customer
2. Add products to cart from search or product page if empty
3. Open /cart
4. Verify vendor grouping and line items","Cart lists items grouped by vendor; qty and price visible; loading finishes","CartPage loads pending orders + order_items from Supabase; groups by vendorName; VendorCard per vendor.","Passed","","/cart","customer"
"TC-SP2-012","US-SP2-02","Bloom Cart","CartSummary subtotal reflects selected line items","Functional","High","Sunny","Dev server at localhost:3000","test@customer.com / customer","1. Open /cart with multiple items
2. Select subset via checkboxes
3. Compare CartSummary subtotal to manual sum of selected qty*price","Subtotal matches sum of selected items only","getTotal(true) sums only selectedIds; CartSummary displays computed subtotal.","Passed","","/cart","customer"
"TC-SP2-013","US-SP2-02","Bloom Cart","Guest on /cart sees sign-in prompt not cart data","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Sign out
2. Open /cart","Prompt to sign in; no customer cart rows","initializeCustomerAndCart exits when no user; page shows sign-in CTA instead of items.","Passed","","/cart","guest"
"TC-SP2-014","US-SP2-02","Bloom Cart","Increase qty blocked at stock maxQty","Functional","High","Rainy","Dev server at localhost:3000","Item at qty equals product.stocks","1. Open /cart
2. Click + on item at max stock
3. Confirm qty unchanged","Qty does not exceed maxQty; + disabled or no-op","handleIncrease only calls updateCartItem when item.qty < item.maxQty.","Passed","","/cart","customer"
"TC-SP2-015","US-SP2-02","Bloom Cart","Out-of-stock product shows unavailable styling","Functional","High","Rainy","Dev server at localhost:3000","Product with stocks=0 in pending order","1. Open /cart with zero-stock product in pending order
2. Inspect item row","Status out-of-stock; controls disabled or warning shown","Mapped items set status out-of-stock when stocks<=0; UI reflects unavailable state.","Passed","","/cart","customer"
"TC-SP2-016","US-SP2-02","Bloom Cart","Remove item deletes order_items row and updates UI","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart
2. Remove one line item
3. Confirm item gone and totals update","Item removed from list; subtotal decreases","handleRemove deletes from order_items and filters local cartItems state.","Passed","","/cart","customer"
"TC-SP2-017","US-SP2-02","Bloom Cart","Empty pending orders show empty cart state","Functional","High","Rainy","Dev server at localhost:3000","Customer with no pending orders","1. Sign in as customer with no pending orders
2. Open /cart","Empty cart message and Browse Products link","EmptyCart component: 'Your cart is empty' with link to /.","Passed","","/cart","customer"
"TC-SP2-018","US-SP2-02","Bloom Cart","Select all toggles every line item checkbox","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart with 2+ items
2. Click select-all control
3. Click again to deselect","All items selected then cleared","toggleSelectAll sets selectedIds to all cart item ids or empty Set.","Passed","","/cart","customer"
"TC-SP2-019","US-SP2-02","Bloom Cart","Checkout without selected items shows validation","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open /cart
2. Deselect all items
3. Attempt checkout / place order","Blocked with message to select items","Checkout handler requires selectedIds.size>0 before proceeding.","Passed","","/cart","customer"
"TC-SP2-020","US-SP2-02","Bloom Cart","Supabase order_items load error does not white-screen","Functional","High","Rainy","Dev server at localhost:3000","Simulate items query failure","1. Provoke order_items select error
2. Open /cart","Error logged; empty or partial UI","itemsError logged; cartItems may be empty while pendingOrderIds retained; page still renders.","Partial","","/cart","customer"
"TC-SP2-021","US-SP2-03","Admin Vendor Applications","Admin views pending vendor application cards","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /admin/vendor-applications
3. Count ApplicationCard components","Header shows pending count; cards show shop name, business type Registered/Unregistered, contact fields","Page lists submitted applications with Registered/Unregistered labels, document badges, Approve/Reject actions.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-022","US-SP2-03","Admin Vendor Applications","Approve application removes card and shows success toast","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. On a pending card click Approve
2. Confirm credentials modal if shown
3. Observe list update","Card removed; pending count decreases; success feedback","approveVendorApplication runs; card filtered from list; toast with issued credentials when returned.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-023","US-SP2-03","Admin Vendor Applications","Reject requires reason selection before confirm","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click Reject on a card
2. Open inline panel
3. Try Confirm without choosing reason if no default","Rejection blocked until reason selected","Inline reject panel includes reason dropdown; confirm uses selected reason.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-024","US-SP2-03","Admin Vendor Applications","View Documents expands permit and ID links","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. On card with uploaded documents click View Documents
2. Open each file link","Document URLs open in new tab","View Documents toggles inline file links; opens storage URLs in new browser tab.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-025","US-SP2-03","Admin Vendor Applications","Unregistered application shows reduced document requirements","Functional","High","Rainy","Dev server at localhost:3000","Application with business_type unregistered","1. Locate unregistered vendor application card
2. Read document section","Copy indicates ID-only or no business permit required","Unregistered applications show applicable document labels per VendorApplicationForm rules.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-026","US-SP2-03","Admin Vendor Applications","Bulk reject selected applications","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Select multiple cards
2. Click Reject All
3. Confirm","Selected cards removed; bulk reason applied","Reject All uses BULK_REJECTION_REASON and removes selected pending applications.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-027","US-SP2-03","Admin Vendor Applications","Empty pending list shows empty state","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Approve or reject all pending applications
2. Observe page","No cards; empty state message","When data.length===0 after load, empty state renders without layout break.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-028","US-SP2-03","Admin Vendor Applications","Approve failure shows error toast not silent fail","Functional","High","Rainy","Dev server at localhost:3000","Simulate approveVendorApplication error","1. Trigger approve API failure
2. Click Approve","Error toast; card remains","catch sets error toast; application stays in list.","Partial","","/admin/vendor-applications","admin"
"TC-SP2-029","US-SP2-03","Admin Vendor Applications","Skeleton shows while applications loading","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Open page with slow network
2. Observe first paint","Skeleton cards before data","isLoading true renders SkeletonCard placeholders until fetch completes.","Passed","","/admin/vendor-applications","admin"
"TC-SP2-030","US-SP2-03","Admin Vendor Applications","View Details button has no dedicated detail route yet","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click View Details on any card","Navigate to detail page or modal","View Details provides minimal or no navigation; card inline info is primary view.","Failed","Detail page not implemented.","/admin/vendor-applications","admin"
"TC-SP2-031","US-SP2-04","Admin Activity Logs","Admin views activity logs grouped by date","Functional","High","Sunny","Dev server at localhost:3000","test@admin.com / admin","1. Sign in as admin
2. Open /admin/activity-logs
3. Verify date headers and cards","ActivityLogCard entries under Today/Yesterday headers","Logs grouped by date string; each card shows timestamp, admin, action title, target.","Passed","","/admin/activity-logs","admin"
"TC-SP2-032","US-SP2-04","Admin Activity Logs","Filter chip Approvals shows only approved actionType","Functional","High","Sunny","Dev server at localhost:3000","N/A","1. Open /admin/activity-logs
2. Click Approvals chip
3. Click All to reset","Only approved logs visible; All restores full list","FILTER_CHIPS filter by actionType; active chip highlighted.","Passed","","/admin/activity-logs","admin"
"TC-SP2-033","US-SP2-04","Admin Activity Logs","Search filters by actionTitle substring","Functional","High","Rainy","Dev server at localhost:3000","Search: Approved","1. Type Approved in search
2. Clear search","Matching logs only; clearing restores all","useMemo filters logs case-insensitively on actionTitle and targetName.","Passed","","/admin/activity-logs","admin"
"TC-SP2-034","US-SP2-04","Admin Activity Logs","Search with no matches shows empty state","Functional","High","Rainy","Dev server at localhost:3000","Search: zznonexistent","1. Enter nonsense search term
2. Observe page","Empty state with guidance to clear search","Shows no logs found message; clear via deleting search text (no dedicated clear button).","Partial","","/admin/activity-logs","admin"
"TC-SP2-035","US-SP2-04","Admin Activity Logs","Status dot color matches actionType","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. View cards for approved, rejected, suspended, login types
2. Compare dot colors","Distinct colors per action type","ActivityLogCard renders colored indicator per actionType mapping.","Passed","","/admin/activity-logs","admin"
"TC-SP2-036","US-SP2-04","Admin Activity Logs","Skeleton during isLoading","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Throttle network
2. Reload /admin/activity-logs","Skeleton placeholders then real cards","SkeletonCard shown while useActivityLogs isLoading true.","Passed","","/admin/activity-logs","admin"
"TC-SP2-037","US-SP2-04","Admin Activity Logs","Tags render as gray chips on card","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Find log row with tags array in DB
2. Inspect card footer","Tag pills readable and spaced","tags mapped to small chip components on ActivityLogCard.","Passed","","/admin/activity-logs","admin"
"TC-SP2-038","US-SP2-04","Admin Activity Logs","Quick link buttons navigate via href","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click a quick link on a log card
2. Observe navigation","Navigates to admin route from quick_links.href","Quick links use Link/href from DB JSON; navigates when href valid.","Passed","","/admin/activity-logs","admin"
"TC-SP2-039","US-SP2-04","Admin Activity Logs","Three-dot menu is UI placeholder","Functional","High","Rainy","Dev server at localhost:3000","N/A","1. Click three-dot icon on a card","No dropdown actions required","Icon visible; no menu logic wired yet.","Passed","","/admin/activity-logs","admin"
